Customer Id,Cost
fffe3400350037003500,5572.094799999997
fffe3600320037003300,932.2276999999996
fffe3800370034003100,653.1001999999996
fffe3700390032003800,114.3495
fffe3400380039003100,233.87019999999993
fffe3100350032003000,215.19089999999994
fffe3700300033003900,2178615.114299998
fffe3700310037003600,248.8639
fffe3300380037003500,110.18470000000006
fffe3200300035003300,2040.9078999999977
fffe3800390033003900,488.9491999999998
fffe3800350034003100,1111.076600000001
fffe3400370033003100,272.92749999999995
fffe370038003600,20771.258899999993
fffe3600310032003700,1649.1203000000005
fffe3200370036003300,60461.946999999986
fffe3600380034003900,191.5508
fffe3200320037003700,256.34139999999996
fffe3100310032003100,2108.2889
fffe3300390032003400,18975.57080000001
fffe3100340031003700,313.13910000000004
fffe3500390038003400,218.98620000000005
fffe3900370031003700,258.89799999999985
fffe3500310030003300,8816.4387
fffe3900320033003600,728.262
fffe3300370031003000,3531.4572
fffe3700350036003900,351.08020000000005
fffe3200310033003900,1448.7763000000004
fffe390039003300,225.1170999999999
fffe3900390031003500,24.510299999999997
fffe3500300036003100,435.0884
fffe3300370039003500,127.56080000000011
fffe3700380031003100,61.34520000000002
fffe3800380036003700,148.11449999999994
fffe3200350034003400,615.8528999999999
fffe3700350034003900,733.0009
fffe3100390034003700,150.69040000000004
fffe3300390031003400,282.1654999999999
fffe3300380034003900,1249.1859000000006
fffe3400390038003500,162.06049999999996
fffe3300370039003700,473.93630000000013
fffe3100380035003800,196.45180000000005
fffe3700340031003400,27257.493199999983
fffe3400370030003700,147.12780000000004
fffe3100390039003400,556.7817
fffe3100330031003000,270.49979999999994
fffe340033003500,155.41039999999995
fffe3800370031003200,81.55849999999998
fffe3200380032003300,609.8580000000001
fffe3900350038003800,2795.314199999999
fffe3700300033003400,136.08130000000006
fffe3600390032003600,10638.356500000005
fffe3500310036003600,718.5919000000001
fffe390030003600,11385.345899999998
fffe3700330035003800,1020.5419000000005
fffe3400360035003600,116.18909999999993
fffe3800330035003500,698.0835000000001
fffe3100310036003800,155.72459999999998
fffe3400300035003300,1801.0832000000007
fffe3600390036003600,303.60580000000004
fffe3500370038003100,528.1592000000002
fffe3800390031003700,1372.4488000000003
fffe3500320030003000,1135.8457
fffe330034003200,213.62189999999998
fffe3800300031003900,569.3349000000002
fffe3500320039003900,13.339699999999999
fffe3500300038003800,210.28289999999998
fffe3700330034003900,278.3303999999999
fffe3600370034003700,639.2466000000001
fffe3100300032003700,118.07400000000005
fffe3900360032003700,474.80879999999985
fffe3600340038003800,1345.2496999999996
fffe3400310036003300,53976.6405
fffe3500330033003100,166.16219999999998
fffe3100370031003100,145.47110000000015
fffe3500370034003900,419.98529999999994
fffe3500360034003700,177.10920000000002
fffe3200330031003100,752.5345
fffe3600360039003200,552.1569999999998
fffe310035003600,3569.741799999999
fffe3600390031003000,572.4227999999999
fffe3100350031003500,102.88850000000001
fffe3900320038003100,145.26670000000004
fffe3600350031003000,144.6986
fffe340034003100,263.06320000000005
fffe3400390037003000,200.2303
fffe3800310037003100,1320.2109000000003
fffe33003200,925.1428999999995
fffe3200390036003000,113.06920000000002
fffe3900390034003400,100553.56599999999
fffe3200350035003900,88316.31489999998
fffe3100330034003200,687.065
fffe3600310031003300,111.4916
fffe3400310037003900,5907.093099999998
fffe3400330037003100,7349.197399999999
fffe3100370039003500,3342.9994000000006
fffe3300350032003300,4024.1328999999996
fffe3600350035003700,919.0161999999999
fffe3400330033003500,3220.2835999999998
fffe3400310038003100,2028.2371000000005
fffe3700380035003400,373.42679999999984
fffe3400340038003600,773.0169999999999
fffe3200350034003900,1496.4358999999997
fffe3100390035003900,108.06760000000006
fffe3600300031003400,358.1193999999998
fffe3400330031003600,499.7625999999998
fffe3400360030003300,125.40570000000007
fffe3500370036003600,93239.23909999998
fffe3300390036003800,324.13429999999994
fffe3900370030003500,114.39160000000001
fffe3400380031003900,5733.7020999999995
fffe3600320039003600,113.63329999999992
fffe3500330030003100,422.57160000000005
fffe3600370034003100,93.52939999999997
fffe3100340038003600,352.4178000000001
fffe3500350037003600,12902.356199999995
fffe3500330035003300,274.8157
fffe3500370036003800,753603.8854999996
fffe3700310033003600,145.2687
fffe310034003600,177.8044
fffe3100350038003200,138.5026999999999
fffe3100330035003900,4098.039800000001
fffe3500350034003000,629.2714999999996
fffe3100370036003800,185.9479
fffe3900330039003600,278.87399999999997
fffe3500390037003200,1211.4435000000008
fffe350033003600,111.86350000000002
fffe3300390032003300,156.28269999999998
fffe3800310032003900,110.7133
fffe3700330033003800,225.0412
fffe3900320032003500,431.5945000000001
fffe3400360033003000,364.8965000000002
fffe3100340030003700,758.7263000000004
fffe3200340034003600,18124.134699999995
fffe3900390038003300,125.00199999999997
fffe350036003000,156.67180000000005
fffe3500310037003300,142.78909999999996
fffe3900390030003700,158.83229999999992
fffe3300350035003500,1470.464
fffe3300380037003800,135.86450000000013
fffe3900330035003300,1076.6773999999998
fffe3100360030003700,741.6236
fffe3100340034003900,344.0017000000002
fffe3600330036003600,451.4779999999997
fffe330039003000,169.8065999999999
fffe3800380038003300,240.68759999999995
fffe3300340036003400,236.38610000000008
fffe3200300033003800,881.2114000000003
fffe3400340032003600,118.9516
fffe3300320034003000,590.1778999999997
fffe3100300039003700,228.42640000000003
fffe3200340030003700,225.09459999999993
fffe390030003300,415.5551999999999
fffe3800320031003900,1261.136600000001
fffe3400300035003600,164.40300000000008
fffe3200360031003700,125.787
fffe3500300033003100,90.01330000000003
fffe3100380033003100,4058.356199999999
fffe3400330030003000,167.8748
fffe3700340032003000,184.11939999999993
fffe3200370034003100,231.22889999999998
fffe3600350032003300,4115.744300000003
fffe3300380030003800,644.0207000000001
fffe3300320039003400,373.9512
fffe3200300031003100,1185.2924
fffe3200310037003500,203.45179999999982
fffe3900370038003100,130.74300000000002
fffe3500350034003300,319.3442000000001
fffe330034003000,228.4793
fffe3300370032003600,133.97939999999994
fffe3900330037003800,240.46160000000003
fffe3600310035003000,369.38820000000015
fffe310039003200,258.2154000000001
fffe3800380036003400,2291.340799999999
fffe3600300034003300,72.8026
fffe3400300039003300,436.6805999999999
fffe3500310033003900,594.3923000000001
fffe3600390038003700,4483.847500000001
fffe3900340031003900,159.93059999999997
fffe340033003400,10141.0052
fffe3500390038003700,194.6311999999999
fffe3400390039003700,246.18460000000013
fffe3100310039003300,250.41460000000015
fffe3800330034003900,201.99959999999987
fffe3700,631.1977
fffe3400320038003700,118.77330000000002
fffe31003200,1473.8205999999998
fffe3600370037003000,253.28649999999993
fffe3400330039003100,559.5492
fffe3500360034003100,70.44349999999999
fffe3500330037003500,160.81340000000003
fffe3100360038003700,772.8002000000006
fffe3300340036003200,153.07680000000005
fffe3100310034003600,202.67759999999998
fffe3100380034003400,155.0289
fffe3400380032003400,295.7764999999999
fffe3700370034003800,5785.934799999999
fffe3700390037003800,481.7711999999998
fffe3800370030003200,142550.9328000001
fffe3300340039003700,189.33259999999996
fffe3900390039003700,150.47429999999997
fffe3300390039003400,134.4376
fffe3900300032003700,209.09709999999993
fffe3700380035003100,146387.6055999998
fffe370037003000,573.5471000000002
fffe3600300036003000,416.8739
fffe3600320035003800,1096.2512000000002
fffe3600300036003500,263.01529999999985
fffe310033003000,16016.379999999997
fffe3500340033003900,197.97910000000005
fffe3500340038003700,2359.8391999999994
fffe3300340034003400,190.43990000000014
fffe3800380031003900,122.52419999999998
fffe3400340036003100,2266.432499999999
fffe3800380036003300,177.52560000000003
fffe3800310032003800,383.8444
fffe3400300032003900,93.49770000000001
fffe3900320038003900,446.1121000000001
fffe3900350039003500,458.2176999999999
fffe3900320030003000,634.9148000000004
fffe3300330034003500,759.1333999999997
fffe3800310032003500,263.8795
fffe370037003500,346.2467
fffe320039003000,3257.3076000000005
fffe380036003900,172.05579999999998
fffe3400350032003700,118.26339999999999
fffe3300300031003800,201.02669999999998
fffe3600330035003900,123.19209999999997
fffe3300310031003200,189.14519999999996
fffe3600320036003500,159.1255
fffe3500360039003500,811.4833999999998
fffe3400370036003000,1546.6291000000003
fffe3300330038003400,4075.0424999999987
fffe3500300037003900,3725.6275000000005
fffe3700350038003300,11953.6982
fffe3600370032003000,3211.564799999999
fffe3500380031003300,151.01670000000004
fffe3200380032003100,337.12149999999997
fffe350030003900,161.5747
fffe3700380031003200,2072.503599999999
fffe3200390039003900,211.42689999999985
fffe3900390036003800,546.0350999999997
fffe380035003200,265.2646999999998
fffe3800350030003000,181.0082
fffe3800310034003600,253.75449999999998
fffe3100350032003600,516.7849000000002
fffe3900300037003600,648.9824
fffe3200340033003600,1107.6667
fffe3500390031003600,8449.203800000007
fffe3800330034003800,295.66109999999986
fffe3300370035003000,169.1923
fffe3500350034003600,544.3343999999997
fffe3100390032003200,4426.4228
fffe3800370036003800,2370.6381999999985
fffe3900310036003100,21644.373900000006
fffe3300390036003100,370.41629999999975
fffe3300380032003500,609.5907999999996
fffe3900330032003900,548.7277000000001
fffe3200330034003400,300.2412
fffe3300390030003000,139.99789999999993
fffe3500340036003200,934.2439999999999
fffe3600380035003700,48.7772
fffe330030003400,3256127.569699998
fffe390039003400,132.01719999999997
fffe31003000,157.04800000000014
fffe3900320032003400,10591.110299999995
fffe380037003000,135.9118
fffe3500380038003100,131.25249999999997
fffe3800360038003200,88347.36660000002
fffe3300350035003400,768.1908999999998
fffe3500380034003000,1540.2334999999994
fffe3900320033003800,1281.238699999999
fffe3400320030003100,127.72750000000003
fffe3700320033003200,164.5605
fffe3200340033003000,79454.72280000003
fffe3500350032003800,253.4080999999999
fffe3700320036003200,325.12260000000015
fffe3700380032003600,63874.486499999985
fffe390032003300,185.75369999999992
fffe370031003600,111.0389
fffe3300390031003100,121080.08690000001
fffe3400390033003200,1028.7848000000001
fffe3400370032003800,4600.537200000001
fffe3400380030003500,145.81019999999998
fffe3100310030003500,383.17659999999984
fffe3200300030003500,131.38249999999994
fffe3300330032003700,1267.3978999999995
fffe3300320031003600,209.6201999999999
fffe3900370036003300,791.363
fffe320030003400,225.5475
fffe3200300032003500,195.50540000000004
fffe3600330031003700,2827.1292999999987
fffe3600360036003900,87.80650000000006
fffe3600300030003000,857.6482999999998
fffe3200350038003200,705.8406999999996
fffe3400370039003900,89.05570000000002
fffe3900370037003100,198.24640000000002
fffe3800300030003500,883.9669999999996
fffe3400300031003200,245.0489000000002
fffe3200370034003700,183.8898
fffe3300380035003700,133.96229999999997
fffe3100340037003400,153.03610000000006
fffe360037003700,386.4664000000001
fffe3800340034003300,3422.6244999999994
fffe3500320037003700,3847.3431999999975
fffe3900360031003000,256.7122
fffe340031003800,3101.0405000000005
fffe3200350036003300,779.7993000000001
fffe3700310034003100,22148.0939
fffe3400320037003500,448.8261
fffe390032003200,81703.65589999998
fffe3300380034003400,112.19690000000003
fffe3100310034003800,269.07120000000003
fffe3100350031003900,183.26429999999985
fffe3700380030003400,55.0987
fffe3800380033003000,805.1086999999997
fffe3400370033003700,131.29489999999998
fffe3900390037003500,114.7343
fffe370030003300,337.8310999999996
fffe3400320034003400,140.93929999999997
fffe3400320031003300,4813.683799999998
fffe3100360033003400,22958.539699999998
fffe3400300031003300,139.08190000000008
fffe3900380039003600,168.65240000000009
fffe380038003600,73456.94310000003
fffe3700350033003800,239.46040000000008
fffe3400360035003900,75.9724
fffe3300390039003700,411.619
fffe3700300036003100,58.26770000000002
fffe3100370032003400,153.12809999999996
fffe3900300036003300,5430.314300000004
fffe3500340031003800,1054.362800000001
fffe3800390039003100,390.4714999999998
fffe330032003300,693.1261999999998
fffe3600330030003000,85.081
fffe3700380039003900,280.3288999999999
fffe3300390034003100,251.0731000000001
fffe3700380036003400,343.5929999999999
fffe3300,1289.3110000000004
fffe3700360038003000,128.00530000000003
fffe3100360039003900,244.08050000000006
fffe3500310032003500,124.32829999999996
fffe3200300030003400,203.74759999999992
fffe3800310031003500,156.67589999999996
fffe3900300035003300,523.0700999999995
fffe3800340038003700,617.9602
fffe3400360033003200,905.0756999999998
fffe3300360038003300,6484.408999999998
fffe3800380034003200,224.58639999999997
fffe3300390033003400,255.959
fffe390033003400,141.91649999999998
fffe3500380034003100,310.5987999999999
fffe3700390030003800,325.12749999999994
fffe3800340031003100,882.9332999999996
fffe3800340030003200,376.42500000000007
fffe3400340030003000,107.15469999999999
fffe3600320033003200,1005.6934000000006
fffe3400390031003600,1052.6443999999997
fffe3700300039003000,139.84570000000005
fffe3400340031003300,633978.8986
fffe370038003500,594.5912000000002
fffe3900320036003900,147.44469999999995
fffe3600330035003300,203.4263
fffe3100370030003500,111.99240000000007
fffe3800320036003500,974.2446000000001
fffe3800350031003300,15846.785500000005
fffe34003000,226.7543
fffe3300390034003300,550.4570000000001
fffe3100340034003400,631.4368
fffe3900350031003700,92.08509999999998
fffe3500320038003800,2930.4706000000006
fffe3800320038003200,184.44470000000004
fffe3600320039003200,119.93570000000004
fffe3800320032003600,305.5767000000001
fffe3800350038003000,12423.821599999997
fffe3100340034003600,108.77440000000003
fffe3500320038003300,81.4449
fffe3200360039003900,168.71900000000002
fffe360034003700,245.57290000000003
fffe3700380037003800,133.01710000000003
fffe3800390039003700,116.40839999999997
fffe3700380039003300,320.5241
fffe3400320030003500,212.82749999999993
fffe360035003200,344.99469999999997
fffe3700380035003600,824.5440000000001
fffe3900320037003300,92.54759999999996
fffe3700320038003800,86.43589999999995
fffe3400320031003800,605.5494000000002
fffe3400360039003900,102.74359999999996
fffe3700380035003200,410.88660000000004
fffe3900330034003800,123.40480000000001
fffe390038003100,163.974
fffe3100300039003200,188.81029999999998
fffe3200310039003100,1155.1972000000005
fffe3800330038003300,5216.785199999999
fffe3500330035003200,282.7294
fffe3200330031003300,621.5262000000001
fffe3400330030003400,363.2614000000001
fffe3900360035003800,70.67119999999998
fffe3100360038003400,249.08479999999992
fffe3900340037003700,259.8231
fffe3400370032003000,982.1992999999999
fffe3600310033003800,215.31760000000006
fffe3300310036003400,549.9324
fffe3100390038003500,167.92660000000006
fffe310033003900,452.56159999999994
fffe320037003200,252.0669999999999
fffe360030003000,160.68009999999987
fffe3100350037003800,775.6014
fffe3800300030003800,119.88720000000004
fffe3100360036003200,305.17760000000004
fffe3700300030003300,136.44210000000007
fffe3600340033003300,19376.543
fffe3800330030003900,280.9702
fffe3200330031003200,6675.639299999999
fffe3400320032003800,14038.663399999994
fffe3900330036003500,308.2837
fffe3200340035003300,1103.3899999999994
fffe3800340034003900,410.26900000000006
fffe3400360038003400,10865.994000000012
fffe3700390034003400,174.5838
fffe3200390032003800,2976.733099999999
fffe3300360034003200,1447.4616999999998
fffe3600300030003800,174.85769999999994
fffe3700370039003800,105.83890000000001
fffe3400310030003400,302.70759999999996
fffe3100350033003000,117.09290000000003
fffe3700390037003700,788.4979999999996
fffe3600390039003600,3916.3082000000018
fffe3700390034003100,306.0910000000001
fffe3600,6898.716500000001
fffe3800330033003600,551.5435000000001
fffe380035003000,92.29220000000005
fffe3700380038003000,388.3422999999999
fffe3600300039003100,154.85710000000006
fffe3700330036003400,176.30210000000005
fffe3100330038003700,318.22109999999986
fffe3100350035003400,366.8803
fffe3100320033003400,250.6670000000001
fffe3800300030003300,256.6872000000001
fffe3200350032003100,200.39669999999987
fffe3500330032003400,9720.952899999998
fffe3800360030003600,188.58870000000002
fffe3700300036003500,181.9314
fffe360036003200,187.75360000000003
fffe3800360039003900,269.3724999999999
fffe3100340031003200,199.93689999999992
fffe3600320039003700,2669.218100000002
fffe3600350034003900,748.0791000000002
fffe310037003600,1326.4690000000003
fffe3900390037003600,1330.4495000000004
fffe3300390038003700,166.9566
fffe3700320032003900,174.93989999999994
fffe3500300033003500,14819.566800000002
fffe3800330033003100,557.2165
fffe3500370039003000,13364.177199999995
fffe3900310039003800,125.04979999999996
fffe3800380039003200,984.8906999999996
fffe3300370038003000,122.62629999999997
fffe3900370030003700,1035.9383000000003
fffe3100320034003500,91.83670000000001
fffe3300380038003800,340.9415
fffe3600310035003500,216.58939999999998
fffe3700320033003700,121.2980000000001
fffe390038003300,2159.460599999998
fffe3900360031003300,108.25620000000005
fffe3300370030003600,306.95320000000004
fffe3300310038003300,95.26140000000007
fffe3600380036003800,429.69309999999996
fffe3800310038003100,277.9221
fffe3600330036003400,19933.843099999995
fffe3500310031003500,149.84349999999998
fffe3600380035003500,125.92859999999995
fffe3300380035003100,492.00419999999974
fffe3500380039003100,1638.1691999999996
fffe3900390032003300,1124.3753
fffe3700370036003200,81.38629999999992
fffe3600330037003500,214.19610000000014
fffe3600370030003800,155.69320000000002
fffe3400310035003600,440.48659999999984
fffe3300390031003000,1089.6205000000002
fffe3500320031003100,844.957
fffe3300360031003300,496.63740000000007
fffe3100390030003100,212.88969999999995
fffe3600370032003400,5467.774900000001
fffe3100340032003200,127.24009999999997
fffe3400330038003200,913.2778000000003
fffe3500320039003700,66688.5078
fffe3800330034003400,1708.4726999999993
fffe3600320038003300,656.4284
fffe320039003200,890.2239000000002
fffe3400360034003600,274.4136999999999
fffe3100330033003700,641.9598000000004
fffe3400370039003000,603.7282
fffe3300320035003200,70988.90679999997
fffe3200360035003100,8082.7292000000025
fffe3500380034003400,12484.065399999994
fffe3200320034003100,3545.9041999999977
fffe3500390036003100,125.99920000000002
fffe3500310030003800,129.93910000000005
fffe3600320034003300,4451.989999999999
fffe3600330032003500,95.4435
fffe3200310035003700,268.0960000000001
fffe3100360032003800,291.86409999999995
fffe3600330033003800,1185.2661999999998
fffe370038003700,850.8894000000001
fffe3100360036003000,878.1361
fffe3300350038003300,229.86350000000004
fffe3500330034003000,103.05539999999998
fffe3300310038003100,158.53320000000002
fffe3400340037003400,614.2092000000002
fffe3100320034003900,1632.3103999999994
fffe3700370038003100,2793945.1991999983
fffe3500310039003600,107.29320000000001
fffe3800340038003000,5592.110300000001
fffe3600380032003900,865.7553999999999
fffe3300390038003600,267086.20620000013
fffe320038003900,368.3075999999999
fffe3200360039003300,176.14449999999994
fffe3600360034003800,242.62090000000003
fffe350034003500,299.3405999999999
fffe3100310038003000,19594.104099999993
fffe3100370031003300,246.16960000000006
fffe3500360033003100,89763.31199999998
fffe3300340030003600,320.3793000000001
fffe3800380034003600,14463.271200000008
fffe3800360033003000,144.80550000000005
fffe3300340038003700,734.4558999999998
fffe3100390033003900,647.8087
fffe3300390030003400,169.59740000000002
fffe3200360034003800,125.05129999999997
fffe3700340033003800,341433.69299999997
fffe3500340033003700,137.28590000000008
fffe3400300032003500,1269.6376
fffe3400320033003000,1501.1781999999998
fffe330032003700,294.3955000000001
fffe3200360031003600,1592.9193000000005
fffe3600390038003300,399.51229999999987
fffe3800390032003600,79.33980000000007
fffe3200340037003900,97.16949999999999
fffe3200380035003800,13644.504500000005
fffe3900310032003800,305.7270000000001
fffe3200370037003000,1013.0384999999999
fffe3400320035003100,501.5363999999998
fffe3600350035003500,675.0785000000003
fffe3100310032003500,4573.861999999998
fffe3100320038003300,11709.454200000004
fffe3600390037003400,232.63030000000003
fffe3300350035003900,18145.059500000003
fffe3700320034003400,296.48589999999996
fffe330038003900,122.27240000000005
fffe3200380039003200,2859.610999999999
fffe3400320032003500,145.59679999999994
fffe3500310032003200,807.9322999999999
fffe370035003800,230.00090000000003
fffe3600390030003300,797.5349000000002
fffe3900370030003300,698.6088999999998
fffe320033003800,153.13079999999994
fffe3800380038003400,193.0459000000001
fffe3800390038003500,289.0352000000001
fffe3600380038003400,574.6740000000002
fffe3400360031003200,302.0915999999999
fffe3300390030003600,123451.22010000002
fffe330036003700,1614.315099999999
fffe3900370039003600,303.6982000000001
fffe3800340039003800,7200.216599999999
fffe370034003000,772.4971
fffe3200370030003700,294770.2883000001
fffe360035003400,14979.6317
fffe370039003900,163.37069999999997
fffe3900380032003200,624.3728000000002
fffe3900360033003900,178.81070000000008
fffe3400320039003900,503.9641999999999
fffe3100380038003700,768.4758999999997
fffe3300320030003700,15570.29300000001
fffe3100350030003200,216.56600000000003
fffe38003500,128.04099999999994
fffe3700300039003900,97.02279999999998
fffe350031003800,253.27059999999994
fffe3100380039003600,6020.825399999999
fffe3100380030003900,104.89989999999995
fffe3500370035003400,2882.3030999999964
fffe3600320039003900,286.87630000000007
fffe3900390037003700,151.18230000000005
fffe3100360034003100,962.1194999999998
fffe3500320038003100,390.0247000000001
fffe3900300030003300,384.33609999999993
fffe3400340033003900,2134.9662000000008
fffe3400310038003000,242.3846999999999
fffe3100330034003400,272.26220000000006
fffe3200370031003200,145.6688
fffe3700300030003600,3039.7362999999996
fffe3300350031003600,1529.1110999999999
fffe3400300033003100,168.2906
fffe3500330038003700,75.23880000000003
fffe340034003000,141.3832
fffe3100370034003900,362.3342000000002
fffe3700340030003300,82.58149999999999
fffe3900300033003500,734.2545000000005
fffe3400390032003900,317.1389
fffe3300380034003600,3424.9084000000003
fffe3100370038003700,254.47300000000013
fffe3200320036003800,81489.60180000005
fffe3400340031003200,120.1536999999999
fffe3100310034003500,5706.0519
fffe370033003000,2.999699999999974
fffe3600360038003200,130.823
fffe3700330038003300,167.27110000000002
fffe3500350034003800,144.5425000000001
fffe3500350035003000,2686.5375999999987
fffe3100330036003100,1692.5313999999996
fffe3200320030003900,205.4138
fffe3400390036003300,296.2113
fffe3900360039003300,386.9825
fffe3200340032003100,4583.568500000003
fffe3200330033003000,115.42029999999998
fffe3100330032003700,2479.836299999999
fffe3300310032003400,141.6891
fffe3600350037003200,102.77410000000003
fffe3500340039003900,1006.1111000000003
fffe3500340039003600,601.7270000000003
fffe3900330036003300,3603.4028
fffe3600300035003900,89.47529999999999
fffe3500320030003100,1739.9808000000003
fffe3800330036003000,507.9012000000001
fffe3200310035003300,2603.9830000000006
fffe3100300039003600,1530.8706
fffe3900350035003300,1290.6480999999999
fffe3500380036003500,97.29770000000002
fffe3100370034003200,696.4569
fffe3900330033003100,189.23389999999995
fffe3800310030003800,233.4799000000001
fffe3100340033003400,427.1694999999999
fffe370037003200,5826.8475
fffe3400390031003900,579.8968999999998
fffe3500380036003400,362.8459
fffe360039003100,126.59130000000003
fffe3900370039003300,192.7236
fffe3300350034003000,504.94520000000006
fffe3500310037003600,234.8741000000001
fffe3600320037003800,380.76230000000004
fffe3600360034003600,163.4463999999999
fffe3400370036003900,1927.0887000000002
fffe3500380032003300,339.0559999999998
fffe3200390036003500,92.40029999999997
fffe3900340035003100,223.20649999999995
fffe3500390035003500,160.9629999999999
fffe3700310031003700,92.89970000000002
fffe3900350035003100,616.6289999999999
fffe3500380033003200,882.1027999999999
fffe3100370030003200,573.4158
fffe3200300034003900,178.40090000000012
fffe3600340035003800,182.38429999999997
fffe3800360032003800,897.1113
fffe3900330031003400,151.2897
fffe3600320030003200,94.96140000000008
fffe3700350035003500,294.1324000000001
fffe3800350032003800,363.0577000000002
fffe3600330033003600,117.80930000000002
fffe3100310032003900,304.27
fffe3600340031003400,459.7667999999999
fffe3600340034003100,2219.3407999999986
fffe3300350031003000,114.65900000000005
fffe360031003700,425.9713000000002
fffe3900370030003100,293.1225999999999
fffe3500370032003900,318.5336
fffe3900390038003900,257.82329999999996
fffe3400300033003200,400.4387999999996
fffe3500350035003600,354.72619999999984
fffe3700340036003200,302.3858000000001
fffe3700300039003800,418.89920000000006
fffe3700350033003300,1171.1435999999997
fffe3700380031003600,8502.0116
fffe3400380034003400,1023.3715000000004
fffe3900350033003400,94.82790000000004
fffe3900360039003500,301.6310000000001
fffe3600360030003800,770.702599999999
fffe3200350031003100,782.1144999999998
fffe3800350034003400,1540.6268000000005
fffe3100380032003200,1366.8832000000004
fffe3500350031003200,446.7197
fffe3800300035003900,98.92939999999994
fffe3900380031003500,864.5648999999996
fffe3400320032003200,365.1211999999999
fffe3600330033003900,2359.537800000002
fffe3600330037003200,175.96130000000002
fffe320038003300,889.4928999999994
fffe3200370031003100,209.37709999999987
fffe3300360036003000,409.93019999999996
fffe3300380035003900,6917.570400000002
fffe3200340034003200,328.79130000000004
fffe3800310035003200,196.32809999999998
fffe3500390033003200,213.91359999999995
fffe3500390032003700,129.2906
fffe3400350032003400,682.9634
fffe3500350035003500,1405.8721000000003
fffe3400380032003800,547.5181000000001
fffe360033003000,723.1772999999997
fffe3200320033003700,263.6017999999999
fffe3800370037003500,3165.6950000000006
fffe3400390035003300,427.00760000000014
fffe3600370033003900,808.0095
fffe3500300030003000,5106.257700000004
fffe330033003100,952.3052
fffe3500320035003300,160.39460000000005
fffe3400320030003400,701.5098999999999
fffe3100300030003900,158.06520000000003
fffe3900330035003800,580.5536
fffe3600310030003000,242.66019999999997
fffe3400320033003500,42336.601100000014
fffe3600350031003100,1166.0935000000002
fffe3300370034003300,5404.3910000000005
fffe3700300033003200,260.62619999999987
fffe3400330030003100,175.76719999999997
fffe3600370036003600,792.4675000000003
fffe3100360030003500,141.11070000000007
fffe3100340035003900,214.55909999999986
fffe3600390034003600,229.68120000000008
fffe3800350039003600,111.71370000000007
fffe3300310036003700,957.3491000000001
fffe3700340031003700,19806.632200000007
fffe3100,147.88719999999995
fffe3400380038003300,388.0391
fffe3700310035003300,1160.9559
fffe3200300037003400,2800.653299999999
fffe3300350035003200,397.80779999999976
fffe3900300034003300,1055.3635
fffe3300310036003500,6207.891399999999
fffe3600390034003900,1239.7202999999997
fffe3200370038003100,499.3267000000003
fffe3600390038003000,628.3314
fffe3300390033003000,138.23190000000002
fffe3100350034003000,492.8088000000002
fffe3300330039003600,137.6219
fffe3900340038003300,77.3219
fffe3100300031003800,4129.325599999995
fffe3200320033003800,3035.7147999999975
fffe3700340038003800,76.94059999999995
fffe3400360032003900,3803.3020999999985
fffe3300350036003800,105.40389999999998
fffe3200380030003500,1555.3807000000008
fffe3900340036003100,1028.8885
fffe3900320038003200,788.2365999999998
fffe3200320035003700,1900.7831000000006
fffe3300330035003900,1171.2447
fffe3300390037003300,94.70359999999997
fffe3800360034003600,75150.06760000008
fffe3200350031003600,266.0879999999999
fffe3900350036003400,112170.61720000007
fffe3600330033003000,398.27920000000006
fffe3800370034003200,256.9504999999999
fffe3900300037003500,126.09380000000003
fffe3400330032003700,128.31789999999998
fffe3200310034003200,1509.3778999999995
fffe3300340037003800,395.18480000000005
fffe3700370030003800,106809.63310000006
fffe3700310034003000,265.86529999999993
fffe3700310032003000,64.5123
fffe3800340031003200,259.7531999999999
fffe3300340032003100,930.5320000000006
fffe3900300034003900,185.2475
fffe3700330033003600,1605.3242000000007
fffe3100320034003600,1124.6190000000001
fffe3900330034003100,288.4716999999998
fffe3800370030003400,2567.132000000001
fffe3800300039003600,194.39139999999995
fffe3900340032003200,882.8100999999999
fffe3600320038003600,154.47589999999997
fffe3600380034003400,432.4277000000002
fffe3300300033003800,1011.1673999999994
fffe380034003500,191.6062999999999
fffe3600380031003100,1450.2516999999998
fffe3600370036003500,841.2916999999997
fffe3100320033003200,217.61599999999984
fffe3900310037003800,111397.98439999996
fffe3600340030003600,716.1444999999997
fffe3600310033003900,96.61110000000004
fffe380034003600,151.46550000000005
fffe3700300036003800,93.11389999999997
fffe3100330034003900,378.07910000000004
fffe3100390036003800,14846.660399999992
fffe3400300031003700,74220.12999999999
fffe3300300030003700,271.7131
fffe360039003400,41.98900000000003
fffe380030003500,230.47360000000003
fffe3400350036003900,451.9936000000001
fffe3200390037003700,74373.20509999999
fffe3400390033003400,165.31100000000004
fffe3800320035003400,257.12639999999993
fffe3700380037003200,9128.1934
fffe3800370031003700,725.0095
fffe3500350033003100,117.28060000000006
fffe3900300030003500,741.6343999999999
fffe3800320038003800,845.5469000000003
fffe3200350038003600,2934.951200000002
fffe3900380036003800,74.49440000000003
fffe3700370031003600,4382.490700000001
fffe3400360037003800,851.2908000000002
fffe320035003800,263.0131
fffe3200320037003100,158.2022
fffe3800300036003500,43219.4815
fffe3300310032003700,322.70439999999985
fffe3100340033003300,142.72849999999994
fffe3100300039003800,122.79350000000001
fffe3200310031003200,2253.717100000001
